id,res
6141,22.347448698214123
6142,104.77127451817302
6143,162.0156626021511
6144,24.18783607754373
6145,46.237002612992974
6146,9.085057712539381
6147,61.70945786073797
6148,59.473801811901495
6149,83.3128035276763
6150,42.18783028257085
6151,65.9244731208597
6152,70.35127647817563
6153,152.10508979244312
6154,65.91958344889858
6155,57.20055593603216
6156,48.31521542695495
6157,57.936977895387834
6158,102.61933530833808
6159,77.02798098278726
6160,74.48399388505428
6161,162.28264929266138
6162,53.3270853054818
6163,134.52880580777307
6164,21.589690188660462
6165,170.900004202928
6166,101.73179542771598
6167,48.277790165166785
6168,157.71919958188363
6169,59.61561570024327
6170,19.15711380457863
6171,257.48919164609845
6172,121.34049942936628
6173,11.700488231389485
6174,61.70932818913343
6175,131.23923602972042
6176,153.01034052177891
6177,124.63912267136651
6178,68.34261277063139
6179,202.39618486002377
6180,124.10899059037601
6181,81.39966570334413
6182,51.29479500840144
6183,232.0453716873573
6184,77.02331955172006
6185,55.155279375475146
6186,355.71946424818606
6187,90.47174667608122
6188,47.63490586428422
6189,83.23522484651829
6190,104.30095601158318
6191,172.75924815696686
6192,55.572347999530294
6193,355.6153226033204
6194,127.34239732686316
6195,66.08415586411556
6196,10.960660326112375
6197,113.06086699481126
6198,48.787580388605086
6199,54.66004313006657
6200,375.27656054942554
6201,30.36086386038704
6202,32.895100291714535
6203,65.96577714361595
6204,69.00789906437942
6205,66.70621024409898
6206,85.23978523597256
6207,61.272041106681975
6208,222.25174142777777
6209,56.81111272187185
6210,60.265667078740066
6211,41.97246011942434
6212,77.05133802277213
6213,57.4060314361017
6214,39.882949047018094
6215,62.150405545657165
6216,54.087114704625456
6217,34.766541297204554
6218,87.95947241318663
6219,64.62304546461522
6220,155.71988607616981
6221,239.92776159891093
6222,62.05555125615045
6223,57.05349121314332
6224,49.275329575154345
6225,170.09993856146377
6226,53.06064077773671
6227,26.01799130154233
6228,71.31580495347639
6229,56.64245075833625
6230,64.55599707558642
6231,51.37751139859822
6232,143.8653496046793
6233,73.1457578297836
6234,99.51358258225531
6235,33.703439472178545
6236,138.31740403140606
6237,160.77000340285082
6238,121.08155841916115
6239,57.11761247561748
6240,65.31457410721266
6241,82.74823730955606
6242,214.322022077011
6243,336.123022566042
6244,10.888397508544912
6245,73.80041745122529
6246,81.69009076732645
6247,68.55545177957876
6248,59.30346231772583
6249,64.65119465159843
6250,70.93243028176542
6251,62.683419832905756
6252,97.33286065936869
6253,61.03753162102774
6254,59.80297875031006
6255,61.98810940608574
6256,60.18319252681747
6257,102.41635524551309
6258,63.76205412265581
6259,81.14264605995815
6260,55.6407614899913
6261,63.183991651381234
6262,28.946001351586624
6263,264.33035861949406
6264,88.23890655635323
6265,111.52253722641518
6266,58.63283864681845
6267,60.92515427084051
6268,100.84287903894096
6269,139.55827651307746
6270,65.43668851266091
6271,131.29572192229443
6272,59.791431574061306
6273,75.606656595937
6274,68.59731058382422
6275,42.56696056052739
6276,76.76996392484294
6277,40.02963286587369
6278,58.15803681767011
6279,21.439135548250235
6280,53.52352117636005
6281,5.307667314035982
6282,24.0374586913111
6283,11.197915374046701
6284,70.62798918750543
6285,59.41748860742265
6286,85.9070276459927
6287,46.68242822200964
6288,49.85476639048393
6289,49.619165811416444
6290,221.3915739379669
6291,188.9141737152405
6292,45.717262609083235
6293,20.929425140866954
6294,56.25798153936513
6295,59.09860052795793
6296,46.338656306932876
6297,59.38546653355682
6298,205.99300527093186
6299,94.19061170264123
6300,233.9348497285321
6301,31.038532603839876
6302,27.056446487549948
6303,210.0089162182223
6304,106.38887084193365
6305,19.497060931497607
6306,23.741527911486564
6307,130.81359810997515
6308,58.09108443029772
6309,24.25222683477299
6310,58.61682977485427
6311,180.13882190823935
6312,39.85178533425259
6313,37.90543640356265
6314,291.22720704770325
6315,128.17351567069073
6316,78.56056795236465
6317,305.43292426047185
6318,233.19622434570803
6319,57.014751891736594
6320,26.407981457508733
6321,85.72226123846916
6322,8.161081825267559
6323,50.90687016522775
6324,75.30333779894345
6325,122.47324768916573
6326,69.01920269264411
6327,15.707029906990542
6328,58.331733247680674
6329,62.250791747859466
6330,108.600257410005
6331,101.18426685431368
6332,52.62280393189823
6333,102.7499287564371
6334,98.88526045284442
6335,163.915203658343
6336,117.83056534162961
6337,70.4079957085971
6338,48.75561420056514
6339,257.84527975409515
6340,56.40068021252499
6341,45.08080716026078
6342,31.088679202616625
6343,66.5970549980554
6344,216.20164585446292
6345,66.43685779375404
6346,21.0449606947275
6347,48.97718534509777
6348,62.731343009626215
6349,64.47573950269465
6350,157.4087726397507
6351,51.53442008825684
6352,160.19057613061833
6353,74.11801544693674
6354,27.253823229201977
6355,14.55454939440591
6356,202.08083519009006
6357,66.73835319246201
6358,146.35896204254095
6359,32.7196226036088
6360,57.5184137737947
6361,80.60491839729782
6362,96.26116773981369
6363,111.53931708103535
6364,86.58295404548116
6365,161.7865700718014
6366,131.28364754344366
6367,104.51858418977184
6368,42.933789169671776
6369,59.223638710103565
6370,51.22158820368159
6371,234.28131116248164
6372,123.59533531968461
6373,68.39416459115287
6374,27.992367295598733
6375,59.78786021929594
6376,68.57202233780635
6377,128.1668845590208
6378,22.274875922340904
6379,42.22823555107668
6380,77.58827213675536
6381,48.92767959069135
6382,75.17667617661884
6383,62.07024313852848
6384,34.072892214251326
6385,270.15257824664184
6386,69.45760566774993
6387,249.22269985832162
6388,6.021262992038473
6389,32.10557783266559
6390,49.0678430697356
6391,75.20100069746968
6392,90.39531896867514
6393,60.23774119668275
6394,30.171231067388383
6395,45.46199232544104
6396,18.513870315279647
6397,104.96731530413538
6398,214.9728341135511
6399,50.506399895057186
6400,58.838376457904815
6401,147.30255689065189
6402,158.29619090323507
6403,51.25106997477353
6404,67.55032727655772
6405,57.187317928562024
6406,182.41142350220548
6407,262.2586529712589
6408,90.08579930313176
6409,145.2915485007049
6410,59.16192680877438
6411,52.453339612606214
6412,157.22074073674898
6413,55.35998665767205
6414,86.64568328748422
6415,39.53798540232153
6416,198.5480547663285
6417,74.83246755537381
6418,137.48847032146034
6419,20.290197542676836
6420,59.823386846656916
6421,72.6020876310681
6422,343.2841176031095
6423,210.2511124665411
6424,115.75195331085214
6425,58.2605796008801
6426,77.34544669847895
6427,170.8875075649549
6428,53.53507768664248
6429,14.436650872529654
6430,55.13532020836812
6431,23.103610495656213
6432,63.73250382297557
6433,56.00022974906269
6434,52.71676549245767
6435,64.38595557822504
6436,241.69956130764632
6437,55.50721595845714
6438,46.71929275006014
6439,48.83328631255824
6440,66.04002086237044
6441,91.35331264466411
6442,65.81965607723203
6443,67.21190674486388
6444,102.63137798407548
6445,82.63148170282494
6446,59.019581358390305
6447,69.92304863162265
6448,105.96503215714048
6449,140.20103644593146
6450,54.87859134089494
6451,64.54971611562131
6452,66.64299129282368
6453,56.34867495632652
6454,40.2213851596112
6455,200.9981754661628
6456,45.15342631754259
6457,22.7306712083789
6458,23.666116352727215
6459,85.60051032299884
6460,80.95016900254636
6461,36.61206231788632
6462,21.74102819205453
6463,56.29373145009855
6464,107.09794700151127
6465,138.1357666123958
6466,7.076028381002189
6467,119.463346897154
6468,68.5999637908969
6469,69.1530690248643
6470,105.90632184615394
6471,304.2438187674887
6472,273.2007721450781
6473,60.28123556188996
6474,154.3721738467929
6475,35.30929688109613
6476,44.47628407870462
6477,3.608650252442189
6478,66.46955185779021
6479,249.8431487341811
6480,51.48640771637177
6481,61.407926080542566
6482,51.808580544509994
6483,61.045290132872054
6484,23.068465636182133
6485,47.913320210073934
6486,48.2669926360354
6487,92.77855109016043
6488,42.829091353391554
6489,111.57697606004308
6490,42.12594418027713
6491,86.22187190093429
6492,102.32964191554997
6493,59.614429970732
6494,73.38057799211654
6495,67.05998993853514
6496,63.36213794897924
6497,165.27966666669488
6498,98.2498004409355
6499,63.31970339873795
6500,8.727734811525522
6501,57.53546746051343
6502,63.24897596989247
6503,92.30639485106026
6504,60.508113741829064
6505,98.08738064526338
6506,43.28402536447564
6507,108.63558713040446
6508,49.80773592998359
6509,66.80297617892856
6510,50.23172305605097
6511,7.205202773817689
6512,24.82655249492055
6513,61.776557697832814
6514,78.44138940559807
6515,55.59494914658837
6516,61.631902000761144
6517,55.93801119328146
6518,127.1314737002819
6519,81.81097260758645
6520,67.11935238656486
6521,184.19489407932545
6522,71.73573318942118
6523,86.5052565767567
6524,64.76791179648657
6525,175.62160597225798
6526,37.93974726912034
6527,33.92824897523247
6528,39.34266009261154
6529,115.59916374087075
6530,35.805368638290844
6531,61.06641459446392
6532,82.72538878203329
6533,73.37094148597012
6534,104.30228730693322
6535,52.932085703698604
6536,90.9804342927138
6537,37.75248656213178
6538,88.48688311562277
6539,94.7675590626762
6540,68.78203999063463
6541,201.07650353410503
6542,211.60578721440163
6543,116.39972776098713
6544,214.3500573190906
6545,71.41322969464517
6546,41.84467392278339
6547,59.36840078327225
6548,69.22033295194352
6549,465.5014121488669
6550,46.561617381399856
6551,132.4896843812118
6552,35.86354998704339
6553,58.80666522926491
6554,54.75723684950673
6555,59.01297263997715
6556,56.169893359917396
6557,101.43002562371464
6558,225.8914266193116
6559,18.37140946633999
6560,130.30891917048382
6561,45.19265460562444
6562,15.827180894565032
6563,15.572893301527458
6564,61.75835784341203
6565,66.3022517499991
6566,58.006743176166125
6567,128.4678377904196
6568,91.42296889539644
6569,333.8497047494883
6570,99.6408701570129
6571,101.56513666194736
6572,60.24632494962738
6573,57.350572892781756
6574,139.20753356962285
6575,74.84646789425477
6576,140.36809664826518
6577,333.9368253736535
6578,57.8064636534818
6579,10.276047195675957
6580,48.04418666762862
6581,55.313402665681096
6582,54.77278127832854
6583,56.36495524205541
6584,94.43811441288065
6585,85.99708402052907
6586,10.691202439640662
6587,73.16400900094554
6588,44.478578185187104
6589,6.162012178857282
6590,107.68891766601172
6591,322.7226770185973
6592,65.46339576399427
6593,37.565035299143496
6594,119.54568191717138
6595,151.303865291124
6596,153.22437886744888
6597,63.528862158596795
6598,77.42677266833685
6599,69.22387123612953
6600,98.34522930180759
6601,101.3474172296566
6602,30.156762611232423
6603,48.90227677192851
6604,31.853508638254468
6605,187.40832254440784
6606,60.28957952656938
6607,53.757650507344636
6608,59.65547378726982
6609,361.99207325598826
6610,76.03225599591704
6611,58.67694826291495
6612,32.80816022643515
6613,77.18089685001706
6614,136.96118710200358
6615,52.15444998339102
6616,115.81044475017922
6617,64.00551008691971
6618,81.91121850372994
6619,116.81790052164163
6620,64.30744814713424
6621,59.53003265867767
6622,44.589510955761995
6623,66.36203022215824
6624,66.67321923511741
6625,54.007967370710055
6626,129.92631414603534
6627,210.29100679203205
6628,22.184970006071033
6629,65.06557878631278
6630,68.98360707965524
6631,57.75482235905872
6632,17.854824355422096
6633,113.8575222786746
6634,58.72777379042113
6635,320.9089454257264
6636,124.50447371505253
6637,78.08216093268803
6638,43.45053167454609
6639,74.22550665731477
6640,15.967592230115883
6641,44.32155296483503
6642,54.419165359421704
6643,79.34609807721077
6644,30.838911796895225
6645,8.843462701741572
6646,124.88937301111194
6647,79.53333616975961
6648,37.029553013923895
6649,169.9728320721458
6650,38.25904812070928
6651,69.37587654684124
6652,236.29010256394582
6653,141.110151188288
6654,57.53937812841016
6655,100.05091472689251
6656,43.00241044643256
6657,58.750729862664386
6658,155.46447689665894
6659,52.11778716390688
6660,57.28525535577644
6661,52.853600410824725
6662,62.64376059423433
6663,15.156149949340218
6664,56.98943042998442
6665,56.73503626690679
6666,22.80931455145715
6667,56.719663046380305
6668,14.745974201651208
6669,69.81332543778267
6670,50.971720829378306
6671,93.37947863371463
6672,215.79224746743301
6673,57.89981851829067
6674,73.26927937750061
6675,139.7068983498902
6676,41.224396346671334
6677,95.76560617214949
6678,45.91900090286941
6679,86.59938230011117
6680,129.20508187980184
6681,54.08810798471721
6682,54.69982941244289
6683,46.730529505405414
6684,28.64104144004765
6685,122.92327170130619
6686,124.62357259866116
6687,79.02944894052686
6688,70.59014440252339
6689,58.674106414907996
6690,42.40162656989036
6691,86.11805893406394
6692,54.140985453246756
6693,23.915862213345363
6694,231.03037674615547
6695,12.820885898925525
6696,116.4343603829547
6697,156.1787961672499
6698,26.744479316907764
6699,251.7493069277906
6700,14.07017547366786
6701,54.110961080516226
6702,95.20988693198008
6703,71.40709228311736
6704,55.94918443323596
6705,165.04646923925242
6706,48.77212105393763
6707,94.9702114487071
6708,45.039230676912226
6709,86.27351746942132
6710,80.6862597418534
6711,4.918255660322899
6712,30.442394891405662
6713,60.678289058073695
6714,135.41309275700394
6715,116.88361512370392
6716,152.35688699373355
6717,70.97038837309184
6718,44.59589009809989
6719,19.202695078481277
6720,69.00989743305301
6721,65.85000397831176
6722,96.7335352161945
6723,62.78974045856841
6724,33.44512953925858
6725,199.01870749949262
6726,40.486940212053774
6727,95.11718357508607
6728,74.27821994356518
6729,67.36217297542619
6730,70.35481411919629
6731,80.26176791105938
6732,29.718640632421135
6733,8.768022970486385
6734,51.29356046809592
6735,76.87394083745168
6736,18.090350504066777
6737,125.51256804614033
6738,109.90722992746507
6739,56.442688872885455
6740,82.80778392738243
6741,250.76425401814294
6742,132.28248512362228
6743,30.633880134824736
6744,63.59552870068458
6745,16.62701159975971
6746,20.46353817005457
6747,242.63028081689393
6748,54.778103002796804
6749,183.72538343173818
6750,389.5909364506065
6751,34.567666278440925
6752,29.37575870691994
6753,62.75983849213132
6754,61.516550518753775
6755,48.039298700619256
6756,57.87461208261766
6757,54.764991321563045
6758,31.958185331624712
6759,52.95636878846044
6760,60.56835756830317
6761,51.30838607955425
6762,63.27746954286846
6763,112.31068674001773
6764,67.23792893020013
6765,59.260984015503084
6766,64.63510053536464
6767,18.39748889773724
6768,22.6225506790842
6769,65.90512097953716
6770,63.320267454888736
6771,341.5310836895444
6772,23.512445131186453
6773,118.65564447522644
6774,91.71873627035876
6775,249.40554594500054
6776,170.21462334911425
6777,146.21587918305664
6778,23.632677822071372
6779,43.02487908339395
6780,64.2512840545029
6781,62.44146865783762
6782,41.299175299605764
6783,125.82353415537017
6784,23.644229047997023
6785,47.01549368112321
6786,52.70610557028077
6787,55.88927994547031
6788,77.73311530361192
6789,59.175132372520864
6790,30.962446986768754
6791,64.67530760129598
6792,19.08379768642795
6793,60.41320952374777
6794,80.42154386184735
6795,13.250589258011786
6796,92.0128461455846
6797,58.49549019049293
6798,55.92452331259139
6799,51.085999677501725
